fullVisitorId,transactionRevenue,PredictedRevenue
7.34793E+18,55710000,2453.313417
3.87849E+17,55580000,6566.055989
5.64025E+18,55430000,0
8.52864E+18,55430000,373.7291085
3.26671E+17,55430000,102938.5614
9.61383E+18,55430000,19858.35521
5.00004E+18,55180000,330.9148241
2.83281E+18,55180000,96355.48616
5.43368E+17,55180000,12002.46441
7.11582E+18,55100000,426600.8414
8.93028E+18,55020000,5805.793809
6.98297E+17,55000000,8.825655525
3.677E+17,54610000,21620.66497
3.0279E+18,54460000,343.6074921
3.0894E+18,54370000,1915.427938
4.24269E+18,54240000,491.8153435
3.06293E+17,54160000,57.64149941
7.25665E+18,53970000,9715.461172
5.81137E+18,53940000,638.8192002
2.86875E+18,53760000,83622.60108
9.34432E+18,53680000,1595.080063
9.97435E+18,53600000,4611.704987
3.64476E+17,53540000,50.53762431
7.74591E+18,53280000,0.82882254
8.61918E+18,53270000,0.472965973
9.542E+18,53190000,59245.3184
6.41447E+18,53170000,20329.36131
8.71844E+18,53170000,2.100763648
6.32538E+18,53130000,353769.21
3.91735E+17,52970000,133.4208123
5.35271E+17,52570000,20.02416303
8.53072E+18,52490000,60.37363375
3.53819E+18,52400000,52047.12639
5.4521E+17,52380000,29460.83043
4.3275E+18,52380000,72.27635837
3.72706E+17,52300000,325.7898945
2.62903E+17,52280000,21.66869881
7.35605E+18,52280000,4002.786866
2.37543E+17,52220000,2860.088082
4.64975E+18,52070000,50668.19648
8.87859E+18,52070000,1.351138637
2.43194E+18,52070000,34.87601667
6.01161E+17,51990000,4205.036112
4.0379E+17,51970000,284608.5609
6.30238E+18,51950000,1801.318122
4.10237E+17,51910000,1520.221149
5.31829E+17,51850000,132.6025517
2.62413E+18,51650000,169874.0548
8.39192E+18,51560000,26.05048883
5.15589E+18,51540000,79635.33015
7.5477E+18,51270000,130.9994027
8.15199E+18,51180000,18847023.43
7.07925E+17,51170000,176816.7442
9.75526E+18,51010000,44944.24103
1.68198E+18,50970000,626.6434337
9.85858E+18,50800000,8714.829311
7.30833E+18,50780000,90.04721227
9.61145E+18,50660000,344.3250389
2.30863E+18,50460000,10201.67303
8.89911E+18,50460000,160.1529053
6.60574E+18,50440000,69.63479853
4.15088E+17,50380000,1576.671237
9.87391E+17,50000000,30.81633649
2.92996E+18,50000000,8.871285157
9.90018E+17,49980000,0
5.99154E+18,49980000,3083.31602
6.75224E+18,49950000,546.6466627
8.12237E+18,49900000,29.30245074
4.78616E+18,49890000,686247.5963
9.51948E+18,49680000,4814.831723
3.85923E+18,49580000,3.485700325
8.36408E+18,49560000,210402.9875
6.62353E+18,49410000,1.287643867
2.94094E+17,49340000,2787.201775
3.45252E+18,49270000,855.8659073
3.60258E+18,49240000,32476.83858
4.14393E+18,49190000,12761.27731
1.66359E+18,49040000,10.54800191
2.10788E+18,48980000,319.4059074
3.97248E+18,48800000,6997.386394
4.64031E+18,48780000,374943.9626
8.15048E+17,48770000,4107.509741
6.82203E+18,48760000,40.81831403
4.90256E+18,48240000,945.5018265
2.28456E+18,48220000,1949.195596
5.61544E+18,48070000,0.771097311
5.94512E+17,48000000,391.5842337
5.00461E+17,48000000,78868.03756
9.44517E+18,48000000,665.9321438
3.51681E+17,48000000,1195911.181
5.87144E+18,47980000,11149.15824
5.41186E+18,47970000,1289.699902
9.65279E+18,47970000,14.45438959
2.75735E+18,47970000,597.5711615
9.83216E+18,47960000,27011.01175
2.4351E+18,47900000,6634.902984
2.04975E+18,47900000,11.48354367
1.21004E+18,47800000,2022.727068
2.12255E+18,47780000,8.108811222
2.30416E+17,47580000,38977.01147
3.11786E+18,47560000,79.60631927
5.36571E+18,47490000,3872.14247
1.45996E+18,47270000,86.82466243
4.06401E+18,47170000,20796828.22
4.0695E+18,47120000,3659.493206
9.39818E+18,47100000,0
4.44891E+18,47070000,0.071363038
6.75716E+18,46970000,74275.23493
4.85567E+18,46970000,1793.01278
2.96661E+18,46550000,1890.206176
8.8412E+18,46540000,160.825697
1.19081E+18,46400000,20537.30076
9.57817E+18,46380000,16.64808233
8.84816E+18,46380000,2015.6472
8.32153E+17,46380000,226140.6438
6.74272E+16,46370000,28.65037826
6.55649E+17,46370000,38.31412612
3.85458E+18,46270000,257.7260014
5.3092E+17,46250000,300.7881059
3.20832E+18,46040000,97.25032749
3.71403E+18,45970000,0.544046837
4.37738E+18,45960000,40.7295835
4.46496E+18,45810000,17028.29158
8.73049E+18,45670000,71.18084108
9.92955E+18,45570000,147710.2504
7.18163E+18,45570000,207.3916897
1.6037E+17,45430000,62.26135857
4.04288E+18,45410000,2595.402725
1.8925E+18,45130000,5424.388938
6.64652E+18,45090000,1600.426139
9.36592E+18,44900000,13.15208829
8.37704E+18,44800000,1.827426147
5.32839E+18,44790000,88521.80916
2.39011E+17,44790000,5774.304526
9.52144E+18,44790000,1223.574034
8.81015E+18,44790000,36.0442453
4.85827E+18,44790000,56.74490578
8.32998E+18,44790000,2128940.418
6.43474E+18,44790000,8712.720287
5.61281E+18,44790000,303.459508
8.72681E+18,44790000,67966.89842
2.80536E+18,44790000,12649.99899
1.93149E+18,44790000,324.4742098
9.07765E+18,44580000,1418531.536
2.438E+18,44490000,59412.38161
1.35731E+17,44400000,462550.9457
8.9239E+18,44370000,31.28529799
6.8255E+17,44370000,19546.44278
7.59196E+18,44290000,1404.009215
9.7372E+16,44200000,198.8435285
8.57363E+18,44000000,160.1561934
6.01498E+18,44000000,19370.88733
1.39276E+18,44000000,216.6548682
3.77506E+17,44000000,71769.56991
1.76254E+18,44000000,280.6363862
9.65452E+18,44000000,66965.66475
1.67561E+18,43990000,87714.35456
1.95819E+18,43980000,58.05995438
2.57369E+18,43980000,139.2029106
7.18877E+18,43980000,1012.515084
3.53314E+18,43970000,12.46566292
4.10212E+18,43970000,21075.53303
1.80493E+18,43810000,27.73870209
1.40679E+18,43660000,92.2995118
6.59737E+17,43570000,38.23792548
7.45128E+18,43430000,0.444934831
5.81651E+18,43380000,254.0392485
5.39769E+18,43370000,106.7377672
1.56183E+16,43350000,16828.05208
4.3703E+18,43280000,50248.10249
7.16997E+18,43200000,4677.996612
6.03961E+18,43160000,213374.6016
4.7079E+16,43160000,6740.443129
8.7851E+18,42970000,19.8591057
2.63298E+16,42930000,15545.23003
1.65693E+18,42870000,66184.48772
1.42621E+16,42680000,3413635.974
6.58019E+17,42620000,27167.71557
8.16112E+18,42610000,3.715540996
5.42964E+18,42550000,54048.74998
8.00371E+18,42380000,14278.2098
9.84921E+18,42380000,25504.28573
5.58441E+18,42350000,55565207.76
8.63955E+18,42310000,9908.609307
6.16813E+17,42170000,46169.16928
2.35352E+17,42170000,32.06658968
9.71311E+17,42070000,227.8847294
7.36665E+18,42040000,1308.79461
5.36913E+18,41990000,3688.605085
4.36507E+18,41990000,39.05230743
8.48112E+18,41990000,23652.18657
3.27327E+18,41990000,1140883.783
1.68275E+18,41990000,30.32454139
4.06414E+18,41990000,6750735.926
2.2079E+16,41980000,357196.3986
3.13138E+18,41980000,452.0217606
3.82121E+16,41980000,1.116233699
6.33555E+18,41960000,4781.244515
4.39466E+18,41950000,5023.890885
9.81039E+18,41860000,2972.348253
8.84726E+17,41810000,253.8482327
9.80163E+18,41810000,39726.2477
9.09597E+18,41810000,10.20752261
1.44848E+17,41590000,85.00143514
4.17792E+18,41590000,501.3397903
4.17895E+18,41590000,242805.9273
9.52212E+17,41590000,45.22872537
3.76457E+18,41590000,115.6792631
6.00583E+18,41570000,25044.33429
7.17194E+18,41470000,22.02607669
4.64785E+18,41180000,165301.148
5.18588E+18,41010000,34300.21953
9.49554E+18,40980000,11.25167417
7.20378E+17,40850000,1449.057721
5.23944E+18,40790000,4133.914535
7.60634E+18,40770000,673645.8677
7.7241E+18,40770000,32685.22695
3.96896E+18,40770000,4097.172759
7.1155E+18,40770000,670439.9138
5.8892E+17,40770000,32.09810361
1.99994E+18,40380000,2474.376854
5.09538E+17,40180000,261457.4486
9.97264E+18,40140000,76.09847542
8.13522E+18,39990000,7.824129986
4.05627E+18,39990000,44.55007189
6.82276E+18,39990000,30.30633201
5.9235E+18,39980000,75.5616026
6.40018E+18,39980000,1575.788195
8.73729E+18,39980000,54.32940624
7.40472E+18,39970000,504.5551542
4.70261E+18,39930000,2822.997802
3.29547E+18,39870000,51.48769236
4.55811E+18,39820000,132090.222
5.8403E+18,39580000,37724.96309
7.45416E+18,39550000,1949.785751
7.73654E+18,39490000,355.3276507
9.69778E+17,39410000,139461.2544
8.54434E+17,39350000,7001.265664
1.56307E+18,39280000,202907.1446
8.29914E+18,39230000,13390.47879
4.84528E+18,39190000,1135.467578
2.25992E+17,39190000,202.1208547
1.92288E+18,39170000,204576.3464
1.68061E+18,38980000,62.6564495
4.38171E+18,38860000,2108141.648
4.89543E+18,38790000,0.902797401
4.34812E+18,38740000,1577.368965
8.19296E+17,38700000,124.0057448
9.67385E+18,38610000,6323.64015
2.17846E+18,38490000,67106.85362
1.46592E+18,38490000,166.7423151
9.73549E+17,38490000,1673.98327
6.58674E+18,38480000,115.7205893
4.42359E+17,38380000,388.1613154
6.75662E+16,38380000,163.424496
4.79579E+18,38380000,24267.00479
9.64418E+15,38380000,57.95736304
1.03529E+18,38380000,101.1050428
2.43901E+18,38380000,36.43675984
2.75792E+18,38210000,628.6366865
6.39733E+18,37990000,96.69265055
4.83383E+18,37990000,0.73740765
6.70722E+14,37980000,0.518526094
7.48152E+18,37980000,13.8234428
4.58977E+18,37980000,229.5303062
4.07159E+18,37980000,11.73392476
3.49598E+17,37980000,76.59403703
4.11216E+17,37980000,14.15791113
2.61669E+17,37980000,1.544479818
9.87889E+18,37970000,300.5380692
3.04675E+17,37560000,153.8220892
1.70347E+18,37490000,63.2196341
8.30814E+18,37470000,30910.86377
5.12514E+18,37200000,2734.601285
2.61881E+18,37040000,21364.93887
4.96189E+16,36980000,54.45176049
9.21096E+17,36980000,2.604944536
7.33935E+17,36970000,10.50966552
5.67583E+18,36930000,517241.3181
8.04014E+18,36790000,167.2221366
8.06498E+18,36480000,8.692901815
3.86556E+18,36260000,3256.590508
1.76108E+18,36190000,8462.700869
6.4436E+18,36090000,4492.842644
7.62243E+18,35980000,1548.510492
9.03786E+18,35980000,238290.6452
4.80793E+18,35980000,1737.531495
6.15083E+18,35980000,38.51249251
3.09887E+18,35960000,3982.06036
2.3147E+18,35950000,33.13025849
7.49983E+18,35410000,4383.323646
8.28745E+18,35410000,5.977177304
9.4503E+17,35380000,2.370272182
5.09972E+17,35290000,7278.330133
9.74063E+18,35180000,12.48440994
4.81909E+17,35180000,85.64443646
6.4868E+18,35180000,95.04508768
8.78045E+18,35180000,65514.71748
3.39334E+17,35040000,552.3481369
9.98791E+16,35000000,74.33834787
9.10277E+18,34990000,14.19368945
8.71389E+17,34990000,40.60091956
8.91412E+17,34670000,411.2467658
8.56273E+17,34460000,12067664.57
6.33015E+18,34380000,6.819573143
7.46669E+18,34380000,1.866516023
3.93196E+18,34380000,601203.4391
1.75131E+18,34280000,1867.822579
7.82476E+18,34280000,44.23689397
3.12391E+18,34000000,9355.633283
8.91077E+18,33990000,101.7820579
6.71711E+17,33990000,23.74957288
6.22354E+18,33990000,70.57941215
1.92207E+18,33990000,420.9888189
3.71897E+18,33980000,1.616985309
6.89436E+18,33980000,1109.331078
6.41681E+18,33980000,7.349474852
5.44223E+17,33980000,370.8067767
4.20505E+18,33980000,1080.436095
9.17842E+16,33980000,40.73070035
2.10174E+18,33980000,14.07481919
3.4592E+18,33960000,0
1.57124E+18,33930000,0
2.17144E+17,33760000,75.75783724
5.02189E+18,33670000,5008.914301
3.89171E+18,33600000,147665.2616
7.56555E+18,33590000,4202.974464
6.54221E+18,33590000,106.8300159
1.64742E+16,33590000,147.5702151
9.74734E+17,33510000,885.0701957
1.311E+18,33500000,9750.613643
9.62914E+18,33490000,557.5843896
4.69342E+18,33270000,823.0323801
6.35933E+18,33090000,29.08397908
4.05226E+18,32980000,75.57926492
5.48841E+18,32980000,23.52353213
3.88634E+18,32980000,7.372643549
2.73698E+18,32950000,643.6008974
1.57898E+18,32780000,42617.48049
7.43502E+17,32780000,4756.975592
5.73586E+18,32780000,311.7871261
4.03451E+18,32780000,754.1203815
5.48744E+17,32780000,327.7045423
9.55655E+18,32680000,254.7869357
9.00425E+17,32660000,1262.493539
8.71877E+18,32630000,34676.18919
6.11052E+18,32500000,14310.4602
3.55104E+18,32490000,143.9686545
3.72199E+18,32450000,389.3007439
8.57225E+18,32430000,6672.155318
8.07651E+18,32380000,828984.1235
9.28338E+18,32380000,229692.6794
9.92666E+18,32280000,143.696517
8.42088E+17,32150000,257.0628211
4.52384E+17,32070000,180.4243829
2.72848E+18,32000000,0
4.68822E+18,31990000,15.12902014
9.0482E+18,31980000,144.2942411
1.86231E+17,31980000,0.65623123
4.01947E+18,31980000,10.98319691
4.97862E+18,31980000,1008.5056
9.06031E+18,31960000,4.966865914
4.8693E+18,31900000,5645.601422
9.43158E+18,31680000,522.4315065
3.57577E+18,31680000,6616.857762
4.57567E+18,31680000,37.95446985
5.85218E+18,31680000,66.52790426
1.90493E+17,31590000,421.1835167
2.65868E+18,31490000,296.0913163
9.46031E+18,31480000,12.50876131
5.5442E+17,31350000,46429.70732
4.23096E+18,31350000,2602.323936
3.30063E+17,31270000,294.1800295
8.23069E+18,31200000,1229.050611
7.9539E+17,31180000,2.728058092
6.40433E+17,31180000,1404.603588
7.91782E+18,31150000,189.3765108
8.82173E+18,31140000,8120.552349
1.84211E+18,30980000,41.48734669
8.90167E+18,30980000,73.97253449
2.50778E+18,30920000,13.02318475
1.88308E+17,30790000,111051.1847
5.54679E+18,30790000,45.56345901
7.7256E+18,30780000,15.28897084
4.00048E+18,30780000,137.5574222
8.43144E+17,30760000,246.1781656
6.79495E+18,30620000,7450.403996
8.51958E+18,30620000,340122.0449
4.69764E+18,30620000,386806.1775
9.00706E+18,30480000,2977.843312
4.04583E+18,30480000,27.03030554
7.83425E+18,30390000,12.36273895
6.61689E+18,30390000,1169.420364
2.0174E+18,30380000,71.50425585
8.89423E+17,30380000,66.21075685
8.34664E+18,30380000,4.114932698
6.23238E+17,30380000,76649.6489
2.25374E+17,30380000,3820.376142
1.2883E+17,30380000,3458.092664
5.50816E+18,30280000,8.541823873
3.0981E+18,30280000,5.242829214
1.40316E+18,30280000,78.22695052
2.4417E+17,30280000,3713.603124
6.68443E+18,30280000,91.98445545
3.95879E+17,30140000,6616.503685
7.7865E+18,30050000,11734.70266
4.27451E+18,30000000,40.51968843
1.71385E+18,29990000,51.43221828
4.78404E+17,29980000,377.2510439
3.06177E+17,29980000,89.82420918
5.94797E+18,29980000,147.4372329
1.11147E+18,29960000,0.541499189
7.03628E+17,29940000,30.23276516
8.30395E+18,29930000,114.6743086
8.38256E+18,29820000,2101.566484
6.40041E+17,29760000,5978.132777
6.44851E+18,29670000,132.5245207
6.76822E+18,29580000,21663.01273
9.80033E+18,29580000,6642.846744
9.19676E+18,29530000,43868.01431
7.40921E+18,29280000,74.03907419
3.18476E+17,29190000,5978.168049
4.01397E+18,28960000,10.09562068
7.06332E+18,28940000,25.04392516
9.4225E+18,28880000,5.842640435
2.07544E+18,28880000,0.546978177
6.4942E+18,28860000,40646.60484
9.5912E+18,28790000,297215.4846
6.00666E+18,28780000,512.7713342
9.75638E+16,28780000,417.5381252
8.00566E+18,28780000,880.3543023
4.87848E+18,28780000,254.6161192
6.24711E+18,28780000,4208172.66
3.72393E+18,28780000,7426.068138
7.7169E+18,28780000,279.2515701
4.71974E+18,28780000,27.16562833
4.17374E+17,28780000,287310.981
3.30229E+18,28780000,361.69907
8.78294E+17,28780000,150.8577987
4.80611E+18,28770000,34068.91701
8.80491E+18,28680000,2053.129873
2.26401E+18,28480000,264.6511704
5.98808E+18,28480000,1.67510764
3.0123E+18,28460000,10357.50366
5.8535E+18,28460000,8590.995715
9.17936E+18,28380000,64.91092299
2.08442E+18,28300000,2108.174174
1.12175E+18,28300000,37851.76779
5.76963E+17,28300000,216.7267242
9.0015E+18,28190000,1097.985318
7.86581E+18,28050000,89003.2213
4.54671E+18,28000000,95.67475639
7.63708E+17,27990000,206.6918931
6.0681E+18,27990000,1794226.279
2.59009E+18,27990000,70579.51576
8.87849E+18,27990000,7471.947684
6.1717E+18,27990000,51.61412625
2.6673E+18,27980000,11.86155692
6.31519E+18,27980000,44.87271316
3.41127E+17,27970000,2454172.958
9.6686E+18,27970000,98.13922756
7.39572E+18,27750000,5846.585659
8.73321E+17,27600000,50.64838793
3.45673E+17,27590000,2.61543266
5.60278E+17,27500000,5238.169814
1.06311E+18,27490000,480.9447751
7.77129E+18,27430000,3998.077009
6.31091E+18,27360000,1056.9205
1.92251E+18,27350000,14140.0848
1.69344E+18,27280000,13.15208829
7.93972E+18,27250000,856.835594
7.10937E+18,27250000,1318.484166
5.3799E+18,27190000,61.28277814
1.2051E+18,27190000,20669.45278
1.57141E+18,27190000,154187.4947
9.58836E+17,27190000,42592.34819
8.28296E+18,27190000,406.6656153
4.1358E+17,27190000,23778.83652
2.80181E+18,27190000,2605.974532
9.58536E+18,27190000,32419.83863
5.54072E+18,27190000,3249.464971
5.09516E+18,27190000,326.6848628
2.31525E+18,27190000,1499.314937
5.15161E+16,27190000,10.95483496
8.72643E+18,27190000,7146663.133
2.76061E+18,27180000,15.2342141
1.21684E+18,27180000,125.8296085
7.26536E+18,27180000,116.0130093
8.016E+18,27180000,43252.05619
5.69413E+18,27180000,40.68623719
4.55994E+18,27180000,65514.97835
4.20571E+16,27180000,144.2243901
4.57098E+18,27180000,35756.6015
7.07582E+18,26880000,1430.641769
3.71636E+18,26860000,33.18670602
7.95437E+18,26620000,6389.655565
3.65855E+18,26620000,10126.03234
1.70784E+17,26580000,156.7422672
9.19998E+18,26580000,0.670535441
8.49664E+18,26580000,169.8366987
8.40789E+18,26580000,0.824617367
3.06115E+18,26580000,101.2136234
1.50702E+18,26580000,19091.36873
2.54898E+18,26580000,0
2.08769E+18,26580000,9.699099247
3.64185E+18,26580000,240779.7805
8.79358E+18,26580000,21.69853434
1.67149E+18,26480000,1567.126213
7.23203E+18,26400000,3175.505637
2.3029E+18,26380000,180.6452623
9.42628E+18,26300000,473.5331893
2.77959E+18,26070000,38.58223509
6.54736E+17,26000000,4825.53448
3.17975E+18,25980000,69.44288459
1.95852E+18,25980000,265.0445237
5.87886E+17,25950000,397.5900485
5.69688E+18,25900000,177.1589226
5.6872E+18,25900000,4.857550814
2.63897E+17,25900000,48.83006528
1.5753E+18,25890000,7.285004266
8.23955E+18,25820000,650.6337272
5.53844E+18,25820000,609.6398482
3.17992E+18,25540000,3533278.236
3.45442E+18,25490000,12.99786241
2.0762E+18,25480000,363.5472647
6.68741E+17,25380000,4860.003154
7.7419E+18,25300000,481.3595252
6.56841E+18,25270000,146.3154172
9.67396E+18,25030000,29397.56145
6.9299E+18,25020000,140408.6844
8.6536E+18,25010000,108.9034669
5.65768E+18,25000000,47809.20563
9.24043E+18,25000000,6118.596147
2.25663E+17,24990000,2960.392185
5.07664E+17,24990000,3383.118096
6.96832E+18,24990000,170.7712312
6.42401E+18,24970000,9.191739818
7.10531E+18,24950000,121.795418
3.82221E+18,24950000,82.61637059
5.19669E+18,24900000,82049.7871
9.01458E+18,24870000,3.724027344
8.40085E+17,24780000,77870.93128
2.49124E+18,24780000,1197.460829
6.76856E+18,24620000,18063.94326
8.54069E+18,24290000,65.19919335
